state_fips,state_abbr,state_name,year,census_region,census_division,contract_rent_monthly,contract_rent_annual,electric_bill_monthly,electric_bill_annual,gas_bill_monthly,gas_bill_annual,tfp_national_annual,rpp_goods_index,food_reconstructed_annual,construction_flag_food,survival_line_nominal_main,min_wage_nominal,binding_min_wage,annualized_mw_income,mw_survival_gap_main,mw_survival_ratio_main,poverty_rate,median_hh_income,rpp_all,rpp_rents,quality_flag
09,CT,Connecticut,2008,Northeast,New England,813.0,9756.0,142.7757079499752,1713.308495399703,89.25,1071.0,6151.200000000001,109.579,6740.423448000001,reconstructed,19280.731943399704,7.650000095367432,7.650000095367432,15912.000198364258,-3368.731745035446,0.8252798827905157,,68595.0,110.451,131.408,ok
09,CT,Connecticut,2009,Northeast,New England,839.0,10068.0,147.25536937870675,1767.064432544481,74.05,888.6,6363.599999999999,108.665,6915.00594,reconstructed,19638.67037254448,8.0,8.0,16640.0,-2998.6703725444786,0.8473078718844061,,67034.0,110.72,136.981,ok
09,CT,Connecticut,2010,Northeast,New England,840.0,10080.0,144.32957617903563,1731.9549141484276,74.65,895.8,6427.200000000001,103.6,6658.579200000001,reconstructed,19366.334114148427,8.25,8.25,17160.0,-2206.334114148427,0.886073734908015,10.1,64032.0,106.999,129.003,ok
09,CT,Connecticut,2011,Northeast,New England,859.0,10308.0,134.0668728299208,1608.8024739590496,69.15,829.8,6681.599999999999,103.812,6936.302591999999,reconstructed,19682.90506595905,8.25,8.25,17160.0,-2522.9050659590503,0.8718225253078961,10.9,65753.0,107.834,129.709,ok
09,CT,Connecticut,2012,Northeast,New England,871.0,10452.0,126.75400032951777,1521.048003954213,70.85,850.2,6811.200000000001,104.592,7123.970304,reconstructed,19947.218307954216,8.25,8.25,17160.0,-2787.218307954216,0.8602703261716058,10.7,67276.0,107.595,131.541,ok
09,CT,Connecticut,2013,Northeast,New England,882.0,10584.0,132.0664168092247,1584.7970017106963,66.6,799.2,6847.200000000001,104.271,7139.643912000001,reconstructed,20107.640913710697,8.25,8.25,17160.0,-2947.6409137106966,0.8534069249416124,10.7,67098.0,107.731,129.56,ok
09,CT,Connecticut,2014,Northeast,New England,901.0,10812.0,144.10188004386762,1729.2225605264116,70.65,847.8000000000001,6813.599999999999,103.392,7044.717311999999,reconstructed,20433.73987252641,8.699999809265137,8.699999809265137,18095.999603271484,-2337.740269254926,0.8855941064220914,10.8,70048.0,107.015,127.716,ok
09,CT,Connecticut,2015,Northeast,New England,927.0,11124.0,153.13042760015375,1837.565131201845,62.5,750.0,6724.799999999999,103.167,6937.774416,reconstructed,20649.33954720185,9.149999618530272,9.149999618530272,19031.99920654297,-1617.3403406588768,0.9216759288130336,10.5,71346.0,107.536,132.47,ok
09,CT,Connecticut,2016,Northeast,New England,948.0,11376.0,142.18863047878995,1706.2635657454798,64.55,774.6,6672.0,103.557,6909.323040000001,reconstructed,20766.186605745483,9.600000381469728,9.600000381469728,19968.00079345703,-798.1858122884514,0.9615631975459754,9.8,73433.0,107.477,127.433,ok
09,CT,Connecticut,2017,Northeast,New England,963.0,11556.0,139.97011409866113,1679.6413691839334,69.75,837.0,6765.599999999999,104.422,7064.774831999999,reconstructed,21137.416201183933,10.100000381469728,10.100000381469728,21008.00079345703,-129.41540772690132,0.9938774253912996,9.6,74168.0,107.228,121.44,ok
09,CT,Connecticut,2018,Northeast,New England,989.0,11868.0,153.46086090253314,1841.5303308303976,69.6,835.2,6840.0,101.432,6937.948800000001,reconstructed,21482.6791308304,10.100000381469728,10.100000381469728,21008.00079345703,-474.6783373733706,0.9779041368870912,10.4,76348.0,104.015,122.203,ok
09,CT,Connecticut,2019,Northeast,New England,1011.0,12132.0,150.71467524749067,1808.576102969888,73.05,876.5999999999999,6924.0,98.73,6836.065200000001,reconstructed,21653.241302969887,11.0,11.0,22880.0,1226.758697030113,1.0566547372684505,10.0,78833.0,103.915,118.018,ok
09,CT,Connecticut,2020,Northeast,New England,,,161.54738550919765,1938.568626110372,73.4,880.8,7224.0,99.011,7152.554639999999,reconstructed,,12.0,12.0,24960.0,,,,,105.119,123.162,acs_2020_missing
09,CT,Connecticut,2021,Northeast,New England,1102.0,13224.0,156.20585555354427,1874.4702666425312,80.3,963.6,10026.84,96.989,9724.9318476,reconstructed,25787.00211424253,13.0,13.0,27040.0,1252.997885757468,1.048590289022601,10.1,83771.0,102.886,120.905,ok
09,CT,Connecticut,2022,Northeast,New England,1158.0,13896.0,176.104569428234,2113.254833138808,91.8,1101.6,11272.8,101.095,11396.23716,reconstructed,28507.091993138805,14.0,14.0,29120.0,612.9080068611947,1.0215001939520425,9.8,88429.0,106.362,119.758,ok
09,CT,Connecticut,2023,Northeast,New England,1233.0,14796.0,202.7402427964723,2432.8829135576675,94.4,1132.8,11706.0,98.6,11542.116,reconstructed,29903.798913557668,15.0,15.0,31200.0,1296.201086442332,1.043345699661412,10.3,91665.0,104.201,116.63,ok
10,DE,Delaware,2008,South,South Atlantic,754.0,9048.0,131.22793360727562,1574.7352032873073,80.35,964.2,6151.200000000001,103.51,6367.1071200000015,reconstructed,17954.042323287307,7.150000095367432,7.150000095367432,14872.000198364258,-3082.0421249230494,0.8283371471768515,,57989.0,100.753,93.736,ok
10,DE,Delaware,2009,South,South Atlantic,778.0,9336.0,129.07403081485694,1548.8883697782833,88.94999999999999,1067.4,6363.599999999999,101.939,6486.990204,reconstructed,18439.278573778283,7.25,7.25,15080.0,-3359.2785737782838,0.8178194141198468,,56860.0,102.077,104.504,ok
10,DE,Delaware,2010,South,South Atlantic,798.0,9576.0,138.23945463511345,1658.8734556213612,75.6,907.2,6427.200000000001,101.52,6524.89344,reconstructed,18666.96689562136,7.25,7.25,15080.0,-3586.966895621361,0.8078441497390376,11.8,55847.0,101.545,99.375,ok
10,DE,Delaware,2011,South,South Atlantic,797.0,9564.0,132.829618689019,1593.955424268228,76.9,922.8,6681.599999999999,102.507,6849.107712,reconstructed,18929.863136268228,7.25,7.25,15080.0,-3849.863136268228,0.7966248826758724,11.9,58814.0,100.441,98.182,ok
10,DE,Delaware,2012,South,South Atlantic,806.0,9672.0,127.92501462507312,1535.1001755008774,76.2,914.4,6811.200000000001,99.436,6772.784832000001,reconstructed,18894.28500750088,7.25,7.25,15080.0,-3814.285007500879,0.7981249353449131,12.0,58415.0,99.566,98.121,ok
10,DE,Delaware,2013,South,South Atlantic,841.0,10092.0,122.25054251885702,1467.0065102262845,68.25,819.0,6847.200000000001,97.113,6649.521336000001,reconstructed,19027.527846226287,7.25,7.25,15080.0,-3947.527846226287,0.7925359574754638,12.4,57846.0,98.624,98.895,ok
10,DE,Delaware,2014,South,South Atlantic,862.0,10344.0,126.25519008215792,1515.0622809858949,66.05000000000001,792.6,6813.599999999999,95.653,6517.412808,reconstructed,19169.075088985894,7.75,7.75,16120.0,-3049.0750889858937,0.8409378086928241,12.5,59716.0,99.708,103.868,ok
10,DE,Delaware,2015,South,South Atlantic,877.0,10524.0,131.18129376337845,1574.1755251605414,63.1,757.1999999999999,6724.799999999999,97.123,6531.327504,reconstructed,19386.703029160544,8.25,8.25,17160.0,-2226.703029160544,0.885142768947807,12.4,61255.0,97.913,95.175,ok
10,DE,Delaware,2016,South,South Atlantic,893.0,10716.0,127.03446444388258,1524.413573326591,59.400000000000006,712.8000000000001,6672.0,98.6,6578.592,reconstructed,19531.80557332659,8.25,8.25,17160.0,-2371.80557332659,0.8785670088501382,11.7,61757.0,98.478,94.403,ok
10,DE,Delaware,2017,South,South Atlantic,935.0,11220.0,121.72951612915844,1460.7541935499014,64.2,770.4,6765.599999999999,96.472,6526.909631999999,reconstructed,19978.063825549903,8.25,8.25,17160.0,-2818.0638255499034,0.8589420951821223,13.6,62852.0,98.499,94.651,ok
10,DE,Delaware,2018,South,South Atlantic,939.0,11268.0,122.43486129770986,1469.2183355725183,63.0,756.0,6840.0,96.806,6621.5304,reconstructed,20114.74873557252,8.25,8.25,17160.0,-2954.748735572517,0.8531053619204746,12.5,64805.0,99.252,99.301,ok
10,DE,Delaware,2019,South,South Atlantic,959.0,11508.0,119.1619588903538,1429.9435066842454,60.5,726.0,6924.0,95.719,6627.58356,reconstructed,20291.527066684244,9.25,9.25,19240.0,-1051.5270666842443,0.9481790077588246,11.3,70176.0,98.824,96.016,ok
10,DE,Delaware,2020,South,South Atlantic,,,117.08580191032752,1405.0296229239304,64.75,777.0,7224.0,94.497,6826.46328,reconstructed,,9.25,9.25,19240.0,,,,,96.791,91.873,acs_2020_missing
10,DE,Delaware,2021,South,South Atlantic,1046.0,12552.0,118.84565487917936,1426.1478585501525,65.7,788.4000000000001,10026.84,94.526,9477.9707784,reconstructed,24244.518636950157,9.25,9.25,19240.0,-5004.518636950153,0.793581439504311,11.6,71091.0,97.425,96.955,ok
10,DE,Delaware,2022,South,South Atlantic,1109.0,13308.0,128.9864148413957,1547.836978096749,75.0,900.0,11272.8,94.641,10668.690648,reconstructed,26424.527626096748,10.5,10.5,21840.0,-4584.527626096748,0.8265048408445687,9.4,82174.0,98.007,99.095,ok
10,DE,Delaware,2023,South,South Atlantic,1177.0,14124.0,138.04130600950555,1656.4956721140666,88.45,1061.4,11706.0,97.295,11389.3527,reconstructed,28231.248372114067,11.75,11.75,24440.0,-3791.248372114067,0.8657073777913787,10.5,81361.0,98.759,98.932,ok
11,DC,District of Columbia,2008,South,South Atlantic,918.0,11016.0,93.97253755171276,1127.670450620553,82.44999999999999,989.4,6151.200000000001,112.19,6901.03128,reconstructed,20034.101730620558,7.550000190734863,7.550000190734863,15704.000396728516,-4330.101333892038,0.7838634648004299,,57936.0,112.368,156.775,ok
11,DC,District of Columbia,2009,South,South Atlantic,961.0,11532.0,97.9820614323802,1175.7847371885623,69.6,835.2,6363.599999999999,112.779,7176.804443999999,reconstructed,20719.789181188564,8.25,8.25,17160.0,-3559.789181188564,0.8281937547694508,,59290.0,113.017,163.288,ok
11,DC,District of Columbia,2010,South,South Atlantic,1107.0,13284.0,108.93210283454188,1307.1852340145024,67.64999999999999,811.8,6427.200000000001,109.393,7030.906896000001,reconstructed,22433.8921300145,8.25,8.25,17160.0,-5273.892130014501,0.7649140818075649,19.2,60903.0,114.226,182.567,ok
11,DC,District of Columbia,2011,South,South Atlantic,1131.0,13572.0,100.29563448826904,1203.5476138592285,65.3,783.6,6681.599999999999,107.775,7201.094399999999,reconstructed,22760.242013859224,8.25,8.25,17160.0,-5600.242013859224,0.7539462888641909,18.7,63124.0,114.058,189.525,ok
11,DC,District of Columbia,2012,South,South Atlantic,1158.0,13896.0,88.51220038868495,1062.1464046642193,60.5,726.0,6811.200000000001,105.744,7202.4353280000005,reconstructed,22886.581732664217,8.25,8.25,17160.0,-5726.581732664217,0.7497843146890251,18.2,66583.0,111.644,177.233,ok
11,DC,District of Columbia,2013,South,South Atlantic,1222.0,14664.0,90.50542094095182,1086.065051291422,62.25,747.0,6847.200000000001,110.758,7583.821776000001,reconstructed,24080.886827291422,8.25,8.25,17160.0,-6920.886827291422,0.7125983408780517,18.9,67572.0,113.521,174.258,ok
11,DC,District of Columbia,2014,South,South Atlantic,1267.0,15204.0,91.90428443107515,1102.851413172902,65.25,783.0,6813.599999999999,105.512,7189.165632,reconstructed,24279.017045172903,9.5,9.5,19760.0,-4519.017045172903,0.8138714991317425,17.7,71648.0,114.242,191.339,ok
11,DC,District of Columbia,2015,South,South Atlantic,1326.0,15912.0,109.20862815140482,1310.503537816858,59.900000000000006,718.8000000000001,6724.799999999999,105.684,7107.037632,reconstructed,25048.341169816857,10.5,10.5,21840.0,-3208.341169816857,0.871914026239674,17.3,75628.0,113.321,178.359,ok
11,DC,District of Columbia,2016,South,South Atlantic,1290.0,15480.0,98.7906334813718,1185.4876017764618,54.5,654.0,6672.0,106.386,7098.07392,reconstructed,24417.56152177646,11.5,11.5,23920.0,-497.5615217764607,0.9796228005268782,18.6,75506.0,112.415,184.558,ok
11,DC,District of Columbia,2017,South,South Atlantic,1408.0,16896.0,96.51845093874948,1158.2214112649935,62.65,751.8,6765.599999999999,104.525,7071.743399999999,reconstructed,25877.76481126499,12.5,12.5,26000.0,122.2351887350087,1.0047235605403524,16.6,82372.0,110.146,176.946,ok
11,DC,District of Columbia,2018,South,South Atlantic,1421.0,17052.0,101.01154473143418,1212.1385367772102,58.9,706.8,6840.0,107.024,7320.4416,reconstructed,26291.380136777207,13.25,13.25,27560.0,1268.6198632227934,1.0482523114656963,16.2,85203.0,111.317,177.233,ok
11,DC,District of Columbia,2019,South,South Atlantic,1514.0,18168.0,97.62485076715426,1171.498209205851,64.05,768.6,6924.0,104.732,7251.64368,reconstructed,27359.74188920585,14.0,14.0,29120.0,1760.2581107941478,1.0643375262062913,13.5,92266.0,109.228,170.405,ok
11,DC,District of Columbia,2020,South,South Atlantic,,,88.89192997918288,1066.7031597501946,59.6,715.2,7224.0,105.522,7622.909280000001,reconstructed,,15.0,15.0,31200.0,,,,,110.881,164.93,acs_2020_missing
11,DC,District of Columbia,2021,South,South Atlantic,1586.0,19032.0,92.41534461587622,1108.984135390515,71.44999999999999,857.4,10026.84,107.837,10812.6434508,reconstructed,31811.02758619052,15.199999809265137,15.199999809265137,31615.999603271484,-195.0279829190331,0.9938691706078776,16.5,90088.0,111.572,175.503,ok
11,DC,District of Columbia,2022,South,South Atlantic,1768.0,21216.0,97.14708198461592,1165.7649838153911,83.4,1000.8,11272.8,107.313,12097.179863999998,reconstructed,35479.74484781539,16.100000381469727,16.100000381469727,33488.00079345703,-1991.744054358358,0.9438625034395928,13.3,101027.0,112.594,176.821,ok
11,DC,District of Columbia,2023,South,South Atlantic,1806.0,21672.0,103.84915639451044,1246.1898767341254,83.94999999999999,1007.4,11706.0,106.547,12472.39182,reconstructed,36397.98169673413,17.0,17.0,35360.0,-1037.981696734132,0.9714824380817998,14.0,108210.0,110.713,168.096,ok
12,FL,Florida,2008,South,South Atlantic,808.0,9696.0,130.5150556030291,1566.180667236349,105.35,1264.2,6151.200000000001,98.894,6083.167728000001,reconstructed,18609.54839523635,6.789999961853027,6.789999961853027,14123.199920654297,-4486.348474582053,0.7589222274877738,,47778.0,101.668,115.063,ok
12,FL,Florida,2009,South,South Atlantic,802.0,9624.0,140.32743433647008,1683.9292120376408,100.9,1210.8,6363.599999999999,96.986,6171.801096,reconstructed,18690.53030803764,7.25,7.25,15080.0,-3610.53030803764,0.8068256893446745,,44736.0,100.491,111.036,ok
12,FL,Florida,2010,South,South Atlantic,799.0,9588.0,136.61141961977538,1639.3370354373046,89.45,1073.4,6427.200000000001,97.282,6252.508704000001,reconstructed,18553.245739437305,7.25,7.25,15080.0,-3473.245739437305,0.8127957884989107,16.5,44409.0,100.392,108.671,ok
12,FL,Florida,2011,South,South Atlantic,801.0,9612.0,130.10291912880123,1561.235029545615,90.8,1089.6,6681.599999999999,97.353,6504.738047999998,reconstructed,18767.57307754561,7.309999942779541,7.309999942779541,15204.799880981443,-3562.7731965641706,0.8101633502721332,17.0,44299.0,100.846,108.237,ok
12,FL,Florida,2012,South,South Atlantic,815.0,9780.0,123.44817191768804,1481.3780630122565,91.7,1100.4,6811.200000000001,98.016,6676.065792000001,reconstructed,19037.84385501226,7.670000076293945,7.670000076293945,15953.600158691406,-3084.243696320853,0.8379940648841472,17.1,45040.0,101.072,108.822,ok
12,FL,Florida,2013,South,South Atlantic,838.0,10056.0,121.53241014511192,1458.388921741343,92.3,1107.6,6847.200000000001,98.609,6751.955448,reconstructed,19373.94436974134,7.789999961853027,7.789999961853027,16203.199920654297,-3170.744449087044,0.8363397567075095,17.0,46036.0,100.742,107.43,ok
12,FL,Florida,2014,South,South Atlantic,859.0,10308.0,129.85516097515622,1558.2619317018748,95.1,1141.2,6813.599999999999,98.324,6699.404063999999,reconstructed,19706.865995701875,7.929999828338623,7.929999828338623,16494.399642944336,-3212.4663527575394,0.8369874563790007,16.5,47463.0,100.894,108.212,ok
12,FL,Florida,2015,South,South Atlantic,890.0,10680.0,132.16423413130966,1585.970809575716,96.7,1160.4,6724.799999999999,97.424,6551.569152,reconstructed,19977.93996157572,8.050000190734863,8.050000190734863,16744.000396728516,-3233.939564847202,0.8381244727400746,15.7,49426.0,101.29,109.263,ok
12,FL,Florida,2016,South,South Atlantic,931.0,11172.0,123.3737400830279,1480.4848809963348,101.35,1216.2,6672.0,97.541,6507.93552,reconstructed,20376.620400996333,8.050000190734863,8.050000190734863,16744.000396728516,-3632.6200042678174,0.8217260795568339,14.7,50860.0,101.087,109.395,ok
12,FL,Florida,2017,South,South Atlantic,975.0,11700.0,126.43649152231482,1517.2378982677778,105.75,1269.0,6765.599999999999,98.383,6656.200247999999,reconstructed,21142.438146267777,8.100000381469727,8.100000381469727,16848.00079345703,-4294.437352810746,0.7968806945016967,14.0,52594.0,100.871,110.485,ok
12,FL,Florida,2018,South,South Atlantic,1034.0,12408.0,128.10186229711303,1537.2223475653564,106.7,1280.4,6840.0,97.69,6681.996,reconstructed,21907.61834756536,8.25,8.25,17160.0,-4747.618347565356,0.7832891612294784,13.6,55462.0,100.318,110.722,ok
12,FL,Florida,2019,South,South Atlantic,1097.0,13164.0,129.65181020058236,1555.8217224069883,108.3,1299.6,6924.0,96.112,6654.79488,reconstructed,22674.21660240699,8.460000038146973,8.460000038146973,17596.800079345703,-5077.416523061285,0.7760709173730708,12.7,59227.0,99.645,112.019,ok
12,FL,Florida,2020,South,South Atlantic,,,128.6358901066055,1543.630681279266,106.9,1282.8,7224.0,97.414,7037.18736,reconstructed,,8.5600004196167,8.5600004196167,17804.800872802734,,,,,100.604,113.588,acs_2020_missing
12,FL,Florida,2021,South,South Atlantic,1202.0,14424.0,130.3989544806706,1564.7874537680473,114.5,1374.0,10026.84,98.358,9862.1992872,reconstructed,27224.986740968045,10.0,10.0,20800.0,-6424.986740968045,0.7640040451773755,13.1,63062.0,101.389,112.944,ok
12,FL,Florida,2022,South,South Atlantic,1367.0,16404.0,154.50499944387894,1854.059993326548,131.7,1580.4,11272.8,98.019,11049.485831999998,reconstructed,30887.945825326547,11.0,11.0,22880.0,-8007.9458253265475,0.7407420399332467,12.7,69303.0,102.284,116.299,ok
12,FL,Florida,2023,South,South Atlantic,1553.0,18636.0,168.3542144453718,2020.2505733444616,125.85,1510.2,11706.0,98.195,11494.7067,reconstructed,33661.15727334446,12.0,12.0,24960.0,-8701.157273344463,0.7415074828626074,12.3,73311.0,103.636,123.169,ok
13,GA,Georgia,2008,South,South Atlantic,630.0,7560.0,113.95690077936224,1367.4828093523467,91.3,1095.6,6151.200000000001,94.441,5809.254792000001,reconstructed,15832.337601352348,6.550000190734863,6.550000190734863,13624.000396728516,-2208.337204623831,0.8605172994520277,,50861.0,94.254,82.749,ok
13,GA,Georgia,2009,South,South Atlantic,637.0,7644.0,114.641409120579,1375.6969094469482,81.5,978.0,6363.599999999999,95.885,6101.73786,reconstructed,16099.434769446949,7.25,7.25,15080.0,-1019.4347694469488,0.936678847174088,,47590.0,91.854,83.201,ok
13,GA,Georgia,2010,South,South Atlantic,640.0,7680.0,127.40808070094516,1528.896968411342,75.85,910.2,6427.200000000001,96.557,6205.911504000001,reconstructed,16325.008472411342,7.25,7.25,15080.0,-1245.0084724113422,0.9237361209021508,17.9,46430.0,94.574,81.465,ok
13,GA,Georgia,2011,South,South Atlantic,650.0,7800.0,131.15075711013432,1573.8090853216115,78.60000000000001,943.2,6681.599999999999,96.813,6468.657408,reconstructed,16785.66649332161,7.25,7.25,15080.0,-1705.6664933216089,0.8983855366124288,19.1,46007.0,93.666,80.917,ok
13,GA,Georgia,2012,South,South Atlantic,666.0,7992.0,122.72951002068535,1472.7541202482244,81.15,973.8,6811.200000000001,97.228,6622.3935360000005,reconstructed,17060.947656248223,7.25,7.25,15080.0,-1980.9476562482232,0.8838899399868482,19.2,47209.0,95.298,80.474,ok
13,GA,Georgia,2013,South,South Atlantic,676.0,8112.0,124.66938739616938,1496.0326487540326,73.0,876.0,6847.200000000001,97.869,6701.2861680000005,reconstructed,17185.318816754036,7.25,7.25,15080.0,-2105.318816754036,0.8774931766350734,19.0,47829.0,94.868,79.38,ok
